Symbol,Description,% Portfolio Weight,Shares Held,Market Value,Index,Market Cap,Income,Sales,Book/sh,Cash/sh,Dividend Est.,Dividend TTM,Dividend Ex-Date,Employees,Option/Short,Sales Surprise,SMA20,P/E,Forward P/E,PEG,P/S,P/B,P/C,P/FCF,Quick Ratio,Current Ratio,Debt/Eq,LT Debt/Eq,EPS Surprise,SMA50,EPS (ttm),EPS next Y,EPS next Q,EPS this Y,EPS next Y,EPS next 5Y,EPS past 5Y,Sales past 5Y,EPS Y/Y TTM,Sales Y/Y TTM,EPS Q/Q,Sales Q/Q,SMA200,Insider Own,Insider Trans,Inst Own,Inst Trans,ROA,ROE,ROI,Gross Margin,Oper. Margin,Profit Margin,Payout,Earnings,Trades,Shs Outstand,Shs Float,Short Float,Short Ratio,Short Interest,52W Range,52W High,52W Low,RSI (14),Recom,Rel Volume,Avg Volume,Volume,Perf Week,Perf Month,Perf Quarter,Perf Half Y,Perf Year,Perf YTD,Beta,ATR (14),Volatility,Target Price,Prev Close,Price,Change,Ticker
ADSK,Autodesk Inc,0.34%,4.1M,$882.5M,"NDX, S&P 500",46.51B,906.00M,5.45B,6.93,10.42,-,-,"Mar 22, 2005",-,Yes / Yes,2.61%,0.24%,51.34,23.68,4.23,8.54,31.17,20.71,36.28,0.75,0.82,1.42,1.38,7.23%,-9.03%,4.20,9.11,1.75,6.15%,12.96%,12.14%,-,16.47%,11.23%,10.13%,-2.98%,13.52%,-5.12%,0.28%,-12.78%,91.07%,2.06%,9.36%,60.40%,20.53%,92.18%,20.01%,16.64%,0.00%,Feb 29 AMC,,215.48M,214.87M,0.92%,1.24,1.97M,191.26 - 279.53,-22.79%,12.85%,39.26,2.07,0.00,1.60M,0,0.56%,-6.01%,-15.94%,2.49%,11.00%,-11.36%,1.45,4.86,1.58% 2.13%,287.05,215.83,215.83,0.00%,ADSK
KDP,Keurig Dr Pepper Inc,0.34%,26.3M,$894.5M,"NDX, S&P 500",46.32B,2.17B,14.93B,18.19,0.23,0.87 (2.56%),0.84 (2.47%),"Mar 27, 2024",28100,Yes / Yes,1.79%,3.16%,22.09,16.50,3.15,3.10,1.88,146.12,56.35,0.32,0.51,0.67,0.58,9.92%,9.27%,1.55,2.07,0.45,7.35%,7.76%,7.02%,23.74%,15.86%,66.77%,4.17%,-0.73%,3.43%,7.76%,21.85%,-40.24%,68.67%,-1.00%,4.17%,8.71%,5.56%,53.01%,22.73%,14.52%,53.60%,Apr 25 BMO,,1.39B,1.06B,1.52%,1.44,16.06M,27.66 - 34.65,-1.40%,23.56%,72.86,2.27,0.00,11.12M,0,1.06%,12.29%,10.51%,10.33%,4.59%,2.55%,0.62,0.49,1.00% 1.46%,36.63,34.17,34.17,0.00%,KDP
MRNA,Moderna Inc,0.33%,7.2M,$849.1M,"NDX, S&P 500",49.18B,-5968.00M,5.14B,33.46,22.28,-,-,-,5600,Yes / Yes,79.07%,12.30%,-,-,-,9.56,3.83,5.76,-,3.91,4.03,0.10,0.09,13.68%,18.08%,-15.68,-5.21,-3.35,42.91%,25.99%,-,-20.02%,662.08%,-227.99%,-65.53%,-1676.58%,-91.07%,30.32%,12.13%,-0.61%,68.83%,0.89%,-29.22%,-37.68%,-42.54%,11.10%,-100.04%,-116.00%,-,May 02 BMO,,382.00M,336.74M,6.26%,5.43,21.07M,62.55 - 142.79,-10.13%,105.15%,67.81,2.35,0.00,3.88M,0,5.99%,23.55%,50.31%,83.18%,-0.76%,29.03%,1.51,5.57,4.47% 4.60%,135.19,128.32,128.32,0.00%,MRNA
AZN,AstraZeneca PLC ADR,0.33%,11.0M,$851.4M,NDX,238.86B,6.33B,47.61B,12.63,2.59,1.55 (2.01%),1.45 (1.88%),"Feb 22, 2024",89900,Yes / Yes,7.47%,3.68%,37.97,16.41,2.81,5.02,6.10,29.78,28.17,0.70,0.89,0.92,0.75,7.80%,10.11%,2.03,4.69,1.00,12.24%,15.22%,13.50%,17.72%,16.24%,34.54%,8.60%,20.85%,16.55%,14.50%,0.03%,0.00%,15.48%,-2.06%,6.36%,17.29%,9.64%,73.81%,17.50%,13.30%,73.87%,Apr 25 BMO,,3.10B,3.10B,0.28%,1.51,8.53M,60.47 - 77.93,-1.15%,27.40%,72.77,1.66,0.00,5.65M,0,0.94%,12.09%,26.23%,21.96%,3.09%,14.39%,0.49,0.98,0.88% 1.06%,82.70,77.04,77.04,0.00%,AZN
ROST,Ross Stores Inc,0.33%,6.4M,$851.3M,"NDX, S&P 500",44.55B,1.87B,20.38B,14.53,14.57,1.47 (1.11%),1.37 (1.03%),"Mar 14, 2024",108000,Yes / Yes,3.42%,0.59%,23.88,20.28,1.69,2.19,9.14,9.12,25.43,1.24,1.77,1.18,0.99,9.26%,-4.36%,5.56,6.55,1.35,6.98%,10.15%,14.10%,5.45%,8.79%,27.06%,8.99%,39.23%,15.50%,2.18%,2.05%,-1.02%,86.70%,-0.33%,12.62%,40.93%,19.35%,27.36%,11.32%,9.20%,24.12%,May 23 AMC,,335.17M,328.44M,1.51%,2.19,4.96M,99.00 - 151.12,-12.08%,34.20%,45.49,1.71,0.00,2.26M,0,0.97%,-0.59%,-8.33%,7.73%,27.13%,-4.00%,1.07,2.37,1.74% 1.68%,162.53,132.86,132.86,0.00%,ROST
PAYX,Paychex Inc,0.32%,6.8M,$838.6M,"NDX, S&P 500",44.53B,1.66B,5.21B,10.41,4.92,3.60 (2.91%),3.65 (2.95%),"May 09, 2024",16600,Yes / Yes,-1.32%,2.35%,26.98,24.88,3.54,8.54,11.89,25.14,23.20,1.24,1.24,0.23,0.23,0.38%,1.88%,4.59,4.97,1.10,10.13%,5.72%,7.62%,9.34%,8.29%,10.50%,5.91%,6.85%,4.22%,2.84%,10.74%,-0.18%,76.09%,0.03%,14.06%,46.47%,36.13%,71.73%,41.16%,31.86%,75.84%,Apr 02 BMO,,360.50M,321.29M,3.84%,6.84,12.34M,104.09 - 129.70,-4.62%,18.85%,57.29,3.15,0.00,1.80M,0,1.58%,1.03%,1.91%,7.17%,15.74%,3.86%,0.97,2.10,1.56% 1.62%,120.87,123.71,123.71,0.00%,PAYX
KHC,The Kraft Heinz Co,0.32%,23.0M,$832.8M,"NDX, S&P 500",43.95B,2.82B,26.56B,40.79,1.34,1.60 (4.43%),1.60 (4.42%),"Jun 06, 2024",36000,Yes / Yes,-0.28%,-2.43%,15.79,11.34,3.89,1.65,0.89,27.03,13.65,0.61,1.09,0.41,0.40,0.45%,-0.57%,2.29,3.19,0.75,1.63%,5.40%,4.07%,-,0.33%,16.65%,-1.36%,-3.32%,-1.20%,2.86%,0.40%,-3.68%,79.69%,2.86%,3.11%,5.72%,4.06%,34.49%,20.39%,10.62%,69.21%,May 01 BMO,,1.22B,1.21B,1.96%,3.05,23.71M,30.68 - 40.81,-11.33%,17.96%,44.90,2.12,0.00,7.76M,0,1.06%,-0.33%,0.17%,10.03%,-10.99%,-2.14%,0.57,0.65,1.29% 1.79%,39.76,36.19,36.19,0.00%,KHC
FTNT,Fortinet Inc,0.32%,14.5M,$840.7M,"NDX, S&P 500",45.99B,1.20B,5.40B,-0.18,3.96,-,-,-,13568,Yes / Yes,1.14%,-3.16%,39.25,30.65,2.64,8.52,-,15.21,27.17,1.08,1.20,-,-,11.89%,-8.89%,1.53,1.96,0.41,8.36%,11.20%,14.86%,30.73%,24.22%,26.06%,14.20%,24.41%,7.21%,-2.14%,17.55%,-0.41%,66.48%,-4.27%,16.55%,843.82%,140.23%,76.95%,23.80%,22.23%,0.00%,May 02 AMC,,761.00M,629.90M,2.56%,2.96,16.14M,44.12 - 81.24,-25.90%,36.45%,40.18,2.41,0.00,5.45M,0,1.30%,-7.00%,-13.26%,18.46%,-11.17%,2.85%,0.98,1.93,2.68% 2.69%,71.40,60.20,60.20,0.00%,FTNT
DASH,DoorDash Inc Ordinary Shares - Class A,0.31%,7.1M,$818.7M,NDX,46.89B,-420.00M,9.11B,17.13,10.98,-,-,-,19300,Yes / Yes,2.30%,-6.65%,-,83.32,-,5.15,6.69,10.44,30.85,1.62,1.62,0.08,0.07,-83.49%,-11.96%,-1.07,1.38,-0.09,112.97%,647.33%,-,-16.86%,113.09%,70.00%,27.24%,86.25%,23.49%,12.30%,28.60%,-2.20%,63.68%,-0.77%,-3.98%,-6.21%,-5.61%,40.99%,-5.14%,-4.61%,-,May 01 AMC,,375.99M,291.95M,4.24%,2.91,12.38M,62.83 - 143.34,-19.99%,82.52%,36.50,1.82,0.00,4.26M,0,-0.76%,-13.71%,-1.47%,31.11%,74.10%,15.97%,1.71,4.76,2.98% 3.61%,135.30,114.68,114.68,0.00%,DASH
IDXX,IDEXX Laboratories Inc,0.31%,1.6M,$802.4M,"NDX, S&P 500",43.04B,866.57M,3.72B,18.93,4.81,-,-,-,11000,Yes / Yes,-0.03%,6.42%,50.49,41.31,4.21,11.55,27.53,108.29,54.01,1.10,1.51,0.68,0.46,3.60%,1.51%,10.32,12.62,2.89,10.03%,13.98%,12.00%,18.76%,10.69%,24.13%,8.57%,10.06%,7.10%,4.07%,0.99%,-8.07%,90.78%,-0.23%,28.13%,71.91%,37.78%,60.08%,29.90%,23.26%,0.00%,May 01 BMO,,83.03M,81.77M,2.06%,3.90,1.69M,372.50 - 583.39,-10.68%,39.90%,60.27,2.29,0.00,432.86K,0,7.74%,6.07%,-6.22%,21.55%,6.90%,-6.11%,1.35,13.49,2.73% 2.58%,581.34,521.11,521.11,0.00%,IDXX
LULU,Lululemon Athletica Inc,0.31%,2.3M,$809.5M,"NDX, S&P 500",44.36B,1.55B,9.62B,33.53,17.82,-,-,-,38000,Yes / Yes,0.38%,-0.70%,28.86,22.23,2.55,4.61,10.51,19.77,26.98,1.68,2.49,0.33,0.27,5.51%,-8.94%,12.21,15.85,2.40,11.08%,11.76%,11.30%,27.57%,24.40%,82.85%,18.60%,464.13%,15.63%,-15.78%,12.44%,-0.25%,87.02%,0.79%,24.41%,42.01%,28.78%,58.26%,22.95%,16.12%,0.00%,Mar 21 AMC,,121.11M,110.25M,3.16%,1.78,3.49M,326.93 - 516.39,-31.77%,7.78%,42.21,1.92,0.00,1.96M,0,0.71%,5.25%,-22.77%,-14.82%,-6.34%,-31.09%,1.30,8.28,1.83% 2.07%,456.43,352.35,352.35,0.00%,LULU
ODFL,Old Dominion Freight Line Inc Ordinary S...,0.29%,4.1M,$763.0M,"NDX, S&P 500",39.53B,1.25B,5.88B,20.23,2.67,0.90 (0.50%),0.86 (0.47%),"Mar 05, 2024",22902,Yes / Yes,-0.74%,-5.02%,32.04,25.35,3.08,6.72,8.99,68.04,42.25,2.29,2.29,0.02,0.01,-0.07%,-12.25%,5.68,7.18,1.49,7.84%,18.20%,10.40%,17.99%,8.61%,-6.64%,-5.17%,3.74%,1.24%,-10.71%,13.44%,-0.14%,75.37%,-0.60%,23.51%,30.60%,27.94%,34.12%,28.06%,21.19%,14.21%,Apr 24 BMO,,217.93M,188.09M,2.70%,3.49,5.08M,147.90 - 227.80,-20.13%,23.02%,36.11,2.57,0.00,1.45M,0,-1.54%,-17.28%,-14.17%,-7.32%,18.12%,-10.23%,1.04,6.54,2.57% 3.61%,210.01,181.94,181.94,0.00%,ODFL
CHTR,Charter Communications Inc Class A,0.29%,2.8M,$758.1M,"NDX, S&P 500",40.06B,4.64B,54.63B,82.44,4.59,-,-,-,101100,Yes / Yes,-0.49%,4.94%,9.00,8.31,1.25,0.73,3.37,60.60,13.91,0.40,0.40,8.25,8.25,-3.98%,1.02%,30.91,33.49,8.11,7.48%,3.90%,7.21%,41.86%,4.61%,1.46%,0.29%,13.42%,0.19%,-23.50%,32.32%,-0.69%,71.59%,-3.96%,3.17%,43.60%,4.23%,44.23%,23.18%,8.50%,0.00%,Apr 26 BMO,,145.23M,97.47M,12.28%,7.98,11.97M,236.08 - 458.30,-39.31%,17.81%,57.29,2.63,0.00,1.50M,0,3.78%,8.26%,-4.96%,-32.13%,-17.73%,-28.44%,1.03,9.64,4.99% 3.40%,329.83,278.13,278.13,0.00%,CHTR
GEHC,GE HealthCare Technologies Inc Common St...,0.28%,8.6M,$719.4M,"NDX, S&P 500",36.75B,1.57B,19.50B,16.23,5.61,0.09 (0.11%),0.12 (0.15%),"Apr 18, 2024",51000,Yes / Yes,-3.15%,-2.69%,23.50,16.88,2.04,1.89,4.96,14.34,22.10,0.79,1.01,1.31,1.15,-0.75%,-7.21%,3.43,4.77,0.97,8.74%,11.62%,11.50%,-2.54%,4.14%,-8.71%,4.22%,97.00%,-1.21%,5.63%,7.02%,0.00%,72.38%,-,4.85%,22.33%,9.84%,40.74%,13.42%,8.05%,3.97%,Apr 30 BMO,,455.34M,424.41M,2.73%,3.25,11.58M,62.35 - 94.50,-14.79%,29.14%,42.49,1.82,0.00,3.56M,0,-1.12%,-6.51%,-2.17%,15.82%,7.47%,4.14%,1.47,2.26,2.11% 2.38%,93.71,80.52,80.52,0.00%,GEHC
FAST,Fastenal Co,0.28%,10.8M,$735.8M,"NDX, S&P 500",38.49B,1.16B,7.38B,5.99,0.41,1.54 (2.29%),1.48 (2.19%),"Apr 24, 2024",23201,Yes / Yes,-1.00%,-0.67%,33.30,29.38,5.26,5.21,11.22,162.35,32.35,2.49,4.83,0.14,0.11,-1.92%,-6.86%,2.02,2.29,0.53,4.15%,8.75%,6.33%,9.01%,8.22%,4.25%,3.46%,0.62%,1.94%,5.11%,0.20%,-14.76%,85.01%,-0.62%,25.41%,34.56%,30.34%,43.36%,20.67%,15.68%,69.45%,Apr 11 BMO,,571.98M,571.38M,2.68%,4.22,15.32M,52.53 - 79.04,-14.94%,27.98%,37.00,3.19,0.00,3.63M,0,1.23%,-3.11%,-2.45%,12.73%,23.58%,3.80%,1.02,1.13,1.27% 1.54%,68.85,67.23,67.23,0.00%,FAST
TTD,The Trade Desk Inc Class A,0.28%,8.4M,$735.6M,NDX,42.14B,201.27M,2.05B,4.43,2.90,-,-,-,3115,Yes / Yes,2.32%,1.68%,214.01,48.01,8.92,20.51,19.44,29.68,76.42,1.79,1.79,0.11,0.08,19.54%,2.39%,0.40,1.79,0.35,19.89%,18.82%,24.00%,13.20%,32.66%,160.77%,24.88%,240.11%,28.33%,11.32%,9.76%,-2.07%,68.02%,-0.25%,4.65%,9.80%,8.58%,81.29%,12.29%,9.80%,0.00%,May 08 AMC,,445.00M,441.20M,2.05%,2.11,9.02M,60.23 - 94.00,-8.32%,43.08%,51.56,1.69,0.00,4.28M,0,-3.86%,6.41%,18.15%,34.64%,38.33%,19.76%,1.47,2.91,3.00% 3.35%,100.50,86.18,86.18,0.00%,TTD
EXC,Exelon Corp,0.27%,18.9M,$713.3M,"NDX, S&P 500",38.40B,2.32B,22.21B,26.06,1.21,1.54 (4.02%),1.48 (3.85%),"May 10, 2024",19962,Yes / Yes,8.53%,2.01%,16.54,14.65,1.64,1.73,1.47,31.76,-,0.93,1.03,1.74,1.64,-2.43%,3.21%,2.32,2.62,0.45,2.51%,7.42%,10.10%,2.40%,-6.69%,2.56%,14.99%,-2.14%,8.63%,1.38%,0.18%,0.00%,84.92%,0.35%,2.32%,9.07%,3.37%,24.62%,18.21%,10.44%,61.67%,May 02 BMO,,999.00M,998.27M,1.45%,2.20,14.43M,33.35 - 43.53,-11.77%,15.16%,60.03,2.60,0.00,6.55M,0,1.29%,5.87%,12.31%,-2.61%,-8.02%,6.96%,0.51,0.69,1.31% 1.85%,39.47,38.40,38.40,0.00%,EXC
CSGP,CoStar Group Inc,0.27%,7.7M,$695.4M,"NDX, S&P 500",35.84B,294.19M,2.53B,17.94,12.13,-,-,-,6152,Yes / Yes,1.06%,-1.69%,121.48,68.80,6.07,14.18,4.89,7.24,98.64,9.09,9.09,0.15,0.14,51.06%,-3.45%,0.72,1.28,0.09,-49.26%,106.11%,20.00%,7.09%,15.58%,-21.03%,12.27%,-92.35%,12.33%,4.60%,1.23%,-2.89%,98.91%,4.16%,3.35%,4.11%,3.51%,77.85%,6.48%,11.64%,0.00%,Apr 23 AMC,,408.10M,403.31M,2.31%,4.13,9.30M,67.35 - 100.38,-12.55%,30.33%,43.63,1.59,0.00,2.25M,0,-5.06%,0.29%,7.52%,10.21%,16.47%,0.45%,0.86,2.45,2.32% 2.50%,104.23,87.78,87.78,0.00%,CSGP
DDOG,Datadog Inc Class A,0.26%,5.8M,$690.3M,NDX,39.04B,115.28M,2.26B,6.59,8.32,-,-,-,5200,Yes / Yes,3.25%,-5.01%,359.45,62.01,25.31,17.29,17.70,14.04,55.34,3.38,3.38,0.43,0.42,24.54%,-5.37%,0.32,1.88,0.36,20.78%,18.11%,14.20%,-,61.97%,232.15%,25.87%,258.89%,26.89%,4.68%,18.57%,-3.53%,68.04%,0.80%,3.17%,6.21%,3.68%,81.36%,0.60%,5.11%,0.00%,May 07 BMO,,305.40M,272.30M,3.69%,2.66,10.04M,77.81 - 138.61,-15.77%,50.04%,42.17,1.70,0.00,3.78M,0,3.87%,-7.21%,-11.34%,12.64%,33.81%,-3.81%,1.11,4.83,2.59% 3.61%,144.76,116.75,116.75,0.00%,DDOG
FANG,Diamondback Energy Inc,0.26%,3.4M,$683.5M,"NDX, S&P 500",35.32B,3.18B,8.71B,95.04,5.04,9.16 (4.63%),3.43 (1.73%),"May 14, 2024",1023,Yes / Yes,5.97%,-1.61%,11.16,9.44,2.11,4.05,2.08,39.29,11.12,0.89,0.92,0.39,0.39,0.76%,0.44%,17.74,20.99,4.81,5.91%,10.04%,5.30%,16.56%,44.77%,-26.61%,-4.87%,10.04%,15.69%,20.90%,0.55%,-11.35%,93.47%,-0.34%,11.09%,19.60%,13.47%,56.85%,53.68%,36.45%,46.08%,Apr 30 AMC,,178.72M,177.37M,2.80%,3.05,4.96M,119.38 - 210.83,-6.06%,65.90%,46.12,1.52,0.00,1.63M,0,-2.24%,-3.04%,21.67%,29.82%,59.95%,29.92%,1.90,3.92,1.54% 2.07%,221.50,198.05,198.05,0.00%,FANG
VRSK,Verisk Analytics Inc,0.26%,2.7M,$674.5M,"NDX, S&P 500",35.23B,777.90M,2.73B,1.98,2.50,1.38 (0.56%),1.41 (0.57%),"Jun 14, 2024",7500,Yes / Yes,0.71%,6.36%,46.06,33.49,3.58,12.89,124.94,98.61,41.76,1.09,1.09,10.99,10.83,7.51%,6.40%,5.36,7.37,1.64,15.21%,12.08%,12.88%,3.24%,2.58%,67.30%,-1.43%,313.70%,8.04%,4.15%,0.23%,-9.33%,91.02%,-3.47%,18.27%,452.88%,23.29%,56.72%,42.04%,28.45%,32.60%,May 01 BMO,,143.31M,142.35M,1.39%,2.06,1.98M,212.90 - 251.98,-2.00%,15.98%,69.00,2.40,0.00,960.28K,0,-0.03%,11.14%,0.82%,3.78%,14.85%,3.38%,0.83,4.12,1.34% 1.71%,254.89,246.93,246.93,0.00%,VRSK
EA,Electronic Arts Inc,0.25%,5.1M,$643.9M,"NDX, S&P 500",33.84B,1.27B,7.51B,28.09,12.20,0.79 (0.62%),0.76 (0.60%),"May 29, 2024",13400,Yes / Yes,-6.26%,-0.76%,27.08,14.88,2.22,4.51,4.51,10.38,15.99,1.33,1.37,0.25,0.25,-9.67%,-2.91%,4.67,8.51,0.39,7.24%,14.66%,12.20%,7.04%,9.19%,63.22%,3.69%,1629.68%,-3.10%,-3.22%,9.56%,-0.23%,85.60%,-0.26%,9.47%,17.20%,13.55%,75.72%,20.86%,16.96%,16.24%,May 07 AMC,,272.91M,241.79M,2.58%,2.90,6.23M,117.47 - 144.53,-12.41%,7.76%,42.17,2.07,0.00,2.15M,0,-2.80%,-0.36%,-8.93%,-4.66%,0.89%,-7.47%,0.79,2.19,2.32% 1.64%,149.74,126.59,126.59,0.00%,EA
CTSH,Cognizant Technology Solutions Corp Clas...,0.24%,9.4M,$631.7M,"NDX, S&P 500",33.70B,2.09B,19.30B,27.14,4.51,1.22 (1.80%),1.17 (1.73%),"May 17, 2024",347700,Yes / Yes,0.87%,1.12%,16.28,13.68,2.46,1.75,2.50,15.02,24.11,2.35,2.35,0.09,0.08,1.03%,-4.25%,4.16,4.95,1.11,1.34%,7.46%,6.62%,3.19%,3.81%,-7.01%,-0.58%,-3.78%,-1.08%,-5.01%,0.20%,-1.08%,96.01%,-0.43%,11.45%,16.00%,14.34%,31.71%,15.22%,10.84%,27.55%,May 01 AMC,,498.00M,496.21M,3.16%,3.48,15.67M,61.12 - 80.09,-15.37%,10.90%,46.59,2.67,0.00,4.50M,0,0.18%,-0.94%,-10.23%,2.77%,9.93%,-10.26%,1.05,1.13,1.29% 1.60%,77.18,67.78,67.78,0.00%,CTSH
BKR,Baker Hughes Co Class A,0.24%,19.0M,$613.2M,"NDX, S&P 500",32.56B,1.82B,26.21B,15.43,3.77,0.83 (2.56%),0.82 (2.51%),"May 03, 2024",58000,Yes / Yes,0.71%,0.57%,18.12,12.56,0.60,1.24,2.11,8.66,15.23,0.84,1.25,0.39,0.38,9.00%,-0.03%,1.80,2.60,0.49,30.66%,24.26%,30.10%,33.59%,2.77%,1866.11%,18.93%,-19.90%,12.28%,-2.03%,0.14%,-1.48%,95.33%,0.62%,5.05%,12.10%,8.57%,20.53%,10.71%,6.95%,40.75%,Apr 23 AMC,,997.71M,996.60M,2.13%,2.94,21.22M,26.96 - 37.58,-13.16%,21.03%,51.52,1.61,0.00,7.22M,0,1.52%,0.55%,12.48%,-4.98%,17.97%,-4.53%,1.42,0.67,1.90% 2.14%,40.81,32.63,32.63,0.00%,BKR
CCEP,Coca-Cola Europacific Partners PLC,0.24%,8.7M,$638.9M,NDX,34.33B,1.80B,19.79B,19.19,4.78,2.13 (2.85%),2.07 (2.77%),"May 09, 2024",32315,Yes / Yes,-2.21%,5.02%,19.03,16.23,2.54,1.73,3.90,15.64,15.79,0.72,0.91,1.43,1.27,0.77%,6.16%,3.93,4.61,-,6.40%,8.07%,7.48%,12.15%,8.80%,13.76%,8.70%,307.05%,1.73%,14.54%,55.41%,0.00%,33.35%,0.98%,5.67%,21.53%,9.04%,35.91%,12.68%,9.12%,50.11%,Feb 23 BMO,,459.20M,204.58M,2.23%,3.19,4.57M,56.28 - 74.96,-0.21%,32.92%,76.03,1.53,0.00,1.43M,0,2.06%,11.52%,12.89%,23.08%,14.21%,12.09%,0.85,1.08,1.09% 1.45%,78.72,74.81,74.81,0.00%,CCEP
BIIB,Biogen Inc,0.23%,2.8M,$609.9M,"NDX, S&P 500",33.03B,1.17B,9.29B,104.48,7.38,-,-,-,7570,Yes / Yes,-0.83%,7.74%,28.34,13.00,8.86,3.56,2.17,30.75,-,1.32,2.10,0.46,0.44,5.78%,6.89%,8.01,17.45,3.98,6.14%,11.70%,3.20%,-18.05%,-4.53%,-62.75%,-2.49%,0.93%,-5.62%,-5.50%,0.80%,-0.10%,89.91%,0.82%,4.56%,8.04%,5.32%,68.31%,18.67%,12.56%,0.00%,Apr 24 BMO,,144.90M,144.43M,2.18%,2.51,3.15M,189.44 - 319.76,-29.05%,19.76%,68.24,1.62,0.00,1.25M,0,3.64%,15.28%,0.10%,0.93%,-26.94%,-12.32%,-0.02,5.17,1.97% 2.49%,284.01,226.88,226.88,0.00%,BIIB
CDW,CDW Corp,0.22%,2.5M,$565.6M,"NDX, S&P 500",29.78B,1.09B,21.15B,15.91,5.98,2.44 (1.10%),2.42 (1.09%),"May 23, 2024",15100,Yes / Yes,-2.57%,-3.77%,27.63,19.88,3.50,1.41,13.92,37.05,19.50,1.13,1.26,2.89,2.43,-10.66%,-8.47%,8.02,11.15,2.53,2.43%,10.15%,7.90%,14.12%,6.05%,0.45%,-7.67%,-5.19%,-4.51%,-0.28%,0.31%,-23.43%,95.08%,1.37%,8.40%,58.81%,14.87%,21.88%,7.92%,5.16%,29.50%,May 01 BMO,,134.10M,133.98M,1.89%,3.75,2.53M,167.57 - 263.37,-15.87%,32.23%,35.05,1.92,0.00,673.32K,0,0.41%,-8.20%,-6.69%,4.68%,30.16%,-2.53%,1.06,4.80,1.22% 1.91%,251.34,221.58,221.58,0.00%,CDW
ON,ON Semiconductor Corp,0.22%,8.1M,$570.4M,"NDX, S&P 500",31.40B,2.17B,8.16B,18.90,6.08,-,-,-,30100,Yes / Yes,0.71%,7.42%,14.90,15.38,1.69,3.85,3.86,12.00,49.65,1.87,2.87,0.45,0.34,4.05%,2.20%,4.90,4.75,0.92,-22.31%,18.40%,8.83%,27.71%,8.00%,19.40%,-2.22%,0.73%,-4.95%,-9.04%,0.51%,0.00%,97.87%,0.89%,16.89%,29.85%,19.91%,46.27%,30.98%,26.67%,0.00%,Apr 29 BMO,,430.23M,428.05M,4.65%,2.99,19.89M,59.34 - 111.35,-34.45%,23.00%,60.11,1.97,0.00,6.65M,0,3.11%,11.20%,-7.13%,8.33%,-10.27%,-12.62%,1.72,2.46,2.45% 3.34%,84.09,72.99,72.99,0.00%,ON
XEL,Xcel Energy Inc,0.22%,10.5M,$583.3M,"NDX, S&P 500",30.87B,1.84B,13.79B,32.12,1.06,2.19 (3.95%),2.11 (3.79%),"Mar 14, 2024",11311,Yes / Yes,-11.52%,1.70%,16.70,14.45,2.48,2.24,1.73,52.59,-,0.74,0.86,1.60,1.53,13.61%,4.15%,3.33,3.84,0.58,6.42%,7.85%,6.73%,5.37%,4.67%,2.88%,-11.69%,15.70%,-10.39%,-3.99%,0.17%,0.00%,79.29%,0.35%,2.91%,10.62%,4.07%,24.47%,19.80%,13.35%,64.83%,Apr 25 BMO,,554.94M,554.69M,1.47%,1.41,8.13M,46.79 - 69.14,-19.64%,18.74%,60.25,2.11,0.00,5.77M,0,0.98%,4.50%,-4.67%,-6.15%,-19.35%,-10.26%,0.39,1.00,1.49% 1.75%,62.43,55.56,55.56,0.00%,XEL
TEAM,Atlassian Corp A,0.21%,3.0M,$535.0M,NDX,47.92B,-162.55M,4.17B,4.35,8.11,-,-,-,10726,Yes / Yes,8.33%,-0.79%,-,57.44,-,11.50,42.28,22.68,36.76,1.18,1.18,1.10,1.01,43.64%,-5.07%,-0.63,3.20,0.59,48.84%,12.15%,35.90%,-31.08%,32.09%,69.75%,24.16%,105.98%,29.90%,-8.86%,39.53%,-2.02%,53.25%,-4.54%,-3.65%,-18.94%,-7.12%,81.61%,-1.78%,-3.90%,-,Apr 25 AMC,,260.30M,157.41M,1.97%,1.88,3.11M,134.88 - 258.69,-28.84%,36.48%,46.09,1.97,0.00,1.65M,0,-0.02%,-4.05%,-12.37%,4.42%,36.34%,-22.61%,0.76,6.87,2.04% 3.34%,233.83,184.08,184.08,0.00%,TEAM
ANSS,Ansys Inc,0.21%,1.6M,$541.1M,"NDX, S&P 500",28.45B,434.57M,2.23B,61.97,12.26,-,-,-,6200,Yes / Yes,-15.14%,0.18%,65.60,31.26,10.25,12.77,5.26,26.57,40.06,2.80,2.80,0.16,0.16,-27.61%,-2.41%,4.97,10.42,1.89,6.98%,10.72%,6.40%,3.25%,11.95%,-21.34%,3.59%,-65.57%,-8.41%,2.75%,0.40%,-2.76%,92.21%,-0.36%,6.38%,8.53%,6.94%,86.72%,25.20%,19.51%,0.00%,May 01 AMC,,87.30M,86.95M,1.55%,3.09,1.35M,258.01 - 364.31,-10.55%,26.30%,46.23,3.08,0.00,436.62K,0,0.25%,-0.70%,-0.51%,11.79%,9.54%,-10.20%,1.14,5.97,1.34% 1.69%,347.14,325.86,325.86,0.00%,ANSS
